ID,y
205,104.92755889892578
206,92.31471252441406
210,87.91436767578125
211,98.55353546142578
216,96.22116088867188
219,108.76251220703125
220,88.95491027832031
221,91.22323608398438
226,100.61759948730469
227,85.24554443359375
228,101.08381652832031
230,99.8179702758789
231,90.3553466796875
235,110.97825622558594
236,92.83915710449219
238,104.65493774414062
242,101.11933898925781
243,94.63732147216797
244,77.29851531982422
245,100.93659973144531
247,106.10308074951172
248,90.30149841308594
249,93.61807250976562
250,103.14402770996094
251,92.83915710449219
253,110.97825622558594
254,90.60702514648438
256,99.19742584228516
257,86.49850463867188
258,106.63790130615234
259,93.06128692626953
262,79.28390502929688
266,91.01761627197266
267,101.80642700195312
272,92.49149322509766
273,109.85151672363281
275,89.10955810546875
276,109.91976165771484
279,92.385986328125
280,106.9806900024414
283,87.1216049194336
285,106.74118041992188
288,109.85151672363281
289,102.28252410888672
290,104.30269622802734
291,90.25825500488281
292,98.08119201660156
293,102.93315124511719
296,85.35990142822266
297,109.48530578613281
298,110.93623352050781
299,98.63023376464844
304,89.14444732666016
305,78.07026672363281
306,98.70283508300781
307,109.54550170898438
311,110.97787475585938
313,108.28605651855469
314,93.49600219726562
316,93.09730529785156
324,91.58126068115234
327,104.0714111328125
329,93.31647491455078
330,110.39654541015625
337,109.09952545166016
338,110.06277465820312
339,106.58798217773438
340,107.37248229980469
343,91.31509399414062
345,110.98775482177734
346,91.8905029296875
347,105.3189697265625
349,98.37152099609375
350,98.81748962402344
352,109.52239227294922
353,91.74368286132812
354,79.45782470703125
357,99.92839050292969
358,104.96427917480469
362,110.09962463378906
364,109.56189727783203
365,108.64427185058594
366,100.23436737060547
367,109.21781158447266
368,99.658203125
370,76.66888427734375
373,93.23206329345703
377,92.16429901123047
378,110.13272857666016
382,103.04557800292969
384,106.26103210449219
390,100.40996551513672
392,107.77728271484375
393,105.3865966796875
395,101.35057067871094
396,110.22145080566406
399,79.4835205078125
406,108.28605651855469
408,108.28605651855469
409,86.123291015625
410,77.33019256591797
412,105.19134521484375
413,89.27674865722656
419,94.71095275878906
420,108.2778091430664
421,89.62105560302734
430,93.54877471923828
434,95.53019714355469
436,100.27394104003906
437,93.39724731445312
438,91.92402648925781
439,107.14119720458984
440,93.48184204101562
443,108.47874450683594
446,93.42179107666016
448,100.94438171386719
452,101.65685272216797
453,102.9815673828125
457,106.2425308227539
458,95.64573669433594
459,109.7734375
460,105.06602478027344
462,102.47113037109375
464,99.67779541015625
465,110.74979400634766
467,109.3718490600586
471,110.11427307128906
472,78.9659423828125
473,87.91082763671875
475,96.1719970703125
480,94.01425170898438
488,106.52257537841797
490,109.54550170898438
491,94.50151062011719
492,80.87398529052734
493,99.218017578125
497,89.8858642578125
498,108.9632568359375
499,93.70621490478516
500,99.43409729003906
501,99.53005981445312
502,107.95176696777344
506,79.81443786621094
510,104.26619720458984
511,90.34233093261719
512,89.36550903320312
516,92.64735412597656
518,91.53507232666016
519,107.88369750976562
521,96.49925994873047
522,103.81858825683594
526,103.10304260253906
529,103.57575225830078
532,104.24220275878906
533,96.50119018554688
536,109.05460357666016
537,99.23748779296875
539,95.1558837890625
540,98.22613525390625
541,96.40109252929688
543,93.60443878173828
546,108.31991577148438
547,94.75698852539062
548,78.43848419189453
551,95.96186828613281
552,103.2987060546875
556,102.67131042480469
557,93.07555389404297
558,109.21781158447266
559,92.19043731689453
560,106.95314025878906
562,108.1739730834961
566,94.04873657226562
570,108.9632568359375
571,93.39724731445312
572,108.20214080810547
573,99.47322082519531
575,110.74979400634766
576,106.21321868896484
577,99.25370788574219
579,91.44223022460938
580,97.77275085449219
581,106.97956848144531
589,109.54550170898438
591,95.9765625
593,98.71910858154297
594,107.71154022216797
595,93.68531036376953
598,98.79505920410156
602,109.57521057128906
604,110.37411499023438
606,101.34815979003906
608,100.90916442871094
609,99.7086410522461
610,92.8368911743164
616,103.31770324707031
617,101.78021240234375
618,89.05683135986328
620,106.35269927978516
622,106.06962585449219
623,91.15909576416016
624,103.30497741699219
626,103.22306823730469
628,107.1722412109375
629,92.4503402709961
630,105.90147399902344
637,107.17427062988281
638,105.7400894165039
643,106.85359954833984
645,94.01425170898438
646,105.5790023803711
648,96.83784484863281
652,93.80125427246094
653,94.31558990478516
654,108.9632568359375
656,106.43865966796875
657,98.02281188964844
659,88.60729217529297
660,102.30469512939453
663,92.84578704833984
664,107.82653045654297
666,105.34307861328125
668,110.82881164550781
669,92.650390625
671,100.1414794921875
675,95.81224060058594
677,95.75253295898438
678,104.4333267211914
679,107.95471954345703
682,95.5181884765625
685,104.8593978881836
687,100.25695037841797
688,95.86626434326172
693,105.51611328125
696,102.10536193847656
698,92.3112564086914
701,95.65216064453125
704,106.76716613769531
705,110.9947509765625
709,103.87274932861328
710,101.33670806884766
711,107.8917236328125
712,99.70321655273438
714,103.9338607788086
715,88.64185333251953
716,106.5560531616211
717,98.31207275390625
720,110.87472534179688
721,86.76577758789062
724,99.59074401855469
725,94.75267028808594
726,108.7551498413086
728,107.09530639648438
731,88.26936340332031
734,103.69113159179688
738,89.83815002441406
745,99.90594482421875
746,92.02471160888672
751,80.59983825683594
754,88.90045166015625
756,90.45936584472656
758,95.30089569091797
759,109.94493103027344
761,110.97620391845703
766,104.35122680664062
767,109.14849853515625
768,88.90017700195312
769,110.51632690429688
770,99.09786224365234
771,80.11336517333984
772,102.60491943359375
773,99.6181411743164
774,110.16433715820312
776,105.53504943847656
777,90.75422668457031
780,110.26812744140625
782,97.39259338378906
787,94.64598083496094
788,92.14625549316406
792,90.88294219970703
793,105.68035888671875
798,91.6070556640625
800,97.22500610351562
806,106.5560531616211
809,102.78458404541016
811,106.12506103515625
812,91.08267211914062
814,110.3759994506836
816,98.79593658447266
817,93.06912231445312
818,107.8023910522461
820,108.50164794921875
823,94.57154846191406
829,92.0794448852539
830,103.00654602050781
831,90.37561798095703
834,107.80836486816406
839,95.87045288085938
841,80.04277038574219
844,93.9084701538086
845,91.09980773925781
848,88.17131805419922
850,93.32112884521484
851,99.2777328491211
852,93.65179443359375
854,93.18274688720703
855,96.16336059570312
856,99.07188415527344
859,96.96318054199219
861,110.16433715820312
864,101.00628662109375
865,109.31986236572266
866,90.16801452636719
867,91.80274963378906
869,94.970947265625
871,88.38700866699219
872,106.5560531616211
882,97.3950424194336
883,94.43441009521484
885,92.23882293701172
888,99.45545196533203
893,104.95683288574219
901,103.91157531738281
903,93.779052734375
904,92.16117095947266
905,101.6850814819336
910,94.43020629882812
911,105.24376678466797
914,110.28176879882812
918,103.5332260131836
921,91.45152282714844
928,95.3758773803711
929,99.50045776367188
932,101.21124267578125
933,103.70226287841797
934,94.43020629882812
935,108.53874969482422
937,77.09953308105469
939,96.1799545288086
940,97.53262329101562
941,104.38894653320312
942,98.55345153808594
943,93.25334167480469
944,95.09690856933594
947,106.5560531616211
949,102.99222564697266
951,100.19180297851562
952,100.36550903320312
953,93.779052734375
954,77.4798583984375
957,99.88069915771484
959,90.38388061523438
960,108.70635223388672
963,110.3759994506836
965,106.5560531616211
967,109.88481140136719
971,100.54183959960938
972,76.85926055908203
973,100.306884765625
974,107.61797332763672
975,95.48981475830078
978,103.22469329833984
980,108.22074127197266
981,98.97093200683594
984,109.44071960449219
986,94.43020629882812
988,88.90017700195312
989,107.4039306640625
990,96.71604919433594
992,103.91157531738281
996,88.85122680664062
999,103.79640197753906
1000,92.5076904296875
1001,109.31986236572266
1002,90.6624526977539
1003,105.53504943847656
1004,94.22510528564453
1008,105.15898132324219
1009,94.1724853515625
1010,104.44404602050781
1012,108.61811828613281
1013,95.74484252929688
1014,103.97967529296875
1015,92.80650329589844
1016,110.97394561767578
1019,89.0790786743164
1020,102.57200622558594
1021,94.43020629882812
1022,102.97285461425781
1024,94.43020629882812
1025,78.9110107421875
1027,94.59467315673828
1028,91.51093292236328
1029,94.44789123535156
1030,91.51243591308594
1033,108.50259399414062
1036,93.11539459228516
1037,98.51278686523438
1038,89.10417175292969
1042,96.1799545288086
1043,104.90380859375
1044,95.16743469238281
1045,106.86746215820312
1047,110.44256591796875
1050,92.3927993774414
1051,106.08628845214844
1054,94.88043212890625
1056,98.97093200683594
1057,96.0963363647461
1059,99.25855255126953
1062,100.99403381347656
1063,102.9395751953125
1064,98.97093200683594
1066,94.2851791381836
1070,100.47532653808594
1076,110.55152893066406
1077,96.30374145507812
1078,98.24725341796875
1080,106.37950134277344
1082,110.27606964111328
1083,97.3896484375
1089,107.00831604003906
1091,98.94969177246094
1093,93.79525756835938
1097,95.41908264160156
1099,91.69440460205078
1101,93.84532928466797
1103,102.55355834960938
1104,108.17008209228516
1106,107.32890319824219
1109,88.72805786132812
1110,107.23452758789062
1111,88.08332824707031
1112,107.13020324707031
1114,90.53593444824219
1116,98.80427551269531
1117,107.9820556640625
1120,88.09072875976562
1124,99.84506225585938
1125,89.84263610839844
1126,101.71493530273438
1134,107.9858169555664
1137,91.69747924804688
1138,104.40718078613281
1144,109.07176208496094
1145,95.11082458496094
1146,91.27967071533203
1148,97.21554565429688
1150,87.91321563720703
1152,94.77339172363281
1153,97.68386840820312
1154,105.20039367675781
1155,93.00723266601562
1157,90.92620086669922
1162,95.49896240234375
1165,104.59906768798828
1166,96.1722183227539
1167,98.5791244506836
1168,97.8490219116211
1169,97.1100082397461
1171,110.92023468017578
1172,95.88849639892578
1173,97.1100082397461
1174,99.03507232666016
1176,97.59580993652344
1177,104.31710815429688
1178,98.20681762695312
1182,104.80138397216797
1186,95.21710205078125
1187,107.37120056152344
1188,92.93022155761719
1189,110.33979797363281
1191,110.5223617553711
1192,93.40460968017578
1197,103.93028259277344
1198,85.29740142822266
1200,77.4784164428711
1201,94.67552185058594
1203,95.87789916992188
1209,109.89575958251953
1214,105.5240478515625
1218,99.69894409179688
1222,94.71119689941406
1226,97.00813293457031
1228,102.64694213867188
1230,103.19758605957031
1232,78.6996841430664
1233,94.5522232055664
1236,110.77861022949219
1238,98.85498046875
1241,109.07176208496094
1244,109.78340148925781
1246,91.61595153808594
1247,109.01132202148438
1250,102.97044372558594
1251,93.6917953491211
1254,103.8199691772461
1255,91.3765640258789
1256,105.00782775878906
1257,92.13836669921875
1258,95.27536010742188
1259,110.03904724121094
1260,92.33786010742188
1263,104.91278076171875
1267,77.77099609375
1268,102.93148803710938
1271,94.6832275390625
1272,105.37649536132812
1274,101.46704864501953
1275,95.49896240234375
1276,107.09043884277344
1277,86.72190856933594
1279,91.27967071533203
1281,94.0375747680664
1282,92.93022155761719
1283,104.37157440185547
1285,105.83012390136719
1286,94.2211685180664
1289,106.38544464111328
1296,101.63260650634766
1299,87.5186767578125
1301,90.11216735839844
1306,92.15062713623047
1307,104.07272338867188
1308,88.8023681640625
1313,107.09043884277344
1314,97.15776062011719
1315,107.23452758789062
1316,87.0911865234375
1317,106.27204132080078
1319,85.94050598144531
1323,93.34981536865234
1324,106.84180450439453
1325,100.80994415283203
1328,103.88128662109375
1329,93.18489074707031
1330,110.01025390625
1331,99.47940826416016
1332,101.68602752685547
1337,90.18885803222656
1338,105.79861450195312
1339,92.32174682617188
1340,109.44916534423828
1343,107.47830963134766
1347,99.03594207763672
1348,93.03023529052734
1349,107.57899475097656
1352,93.10440063476562
1354,98.73249816894531
1359,106.00624084472656
1360,93.37515258789062
1363,105.13630676269531
1364,100.62492370605469
1365,102.54981231689453
1366,97.64630126953125
1372,95.94727325439453
1375,104.74781036376953
1376,91.15194702148438
1378,92.04700469970703
1379,107.32847595214844
1380,94.12759399414062
1381,98.64126586914062
1384,107.96011352539062
1387,87.04931640625
1388,107.52902221679688
1392,79.4988784790039
1394,108.64468383789062
1395,89.80260467529297
1396,107.4221420288086
1398,99.24835205078125
1399,107.4221420288086
1400,94.77313232421875
1401,89.82869720458984
1403,89.2592544555664
1404,109.71868896484375
1406,107.4221420288086
1407,88.96064758300781
1408,105.75044250488281
1410,79.07372283935547
1412,109.45367431640625
1413,93.56146240234375
1415,100.26570129394531
1420,105.75044250488281
1422,99.62030792236328
1423,109.33634948730469
1424,105.75044250488281
1425,97.32676696777344
1426,79.07372283935547
1427,94.93650817871094
1429,91.34800720214844
1430,108.7431640625
1431,94.98239135742188
1432,106.19208526611328
1434,95.28900146484375
1437,91.52297973632812
1438,106.05339050292969
1440,107.36738586425781
1441,102.91366577148438
1442,100.19053649902344
1444,102.30924987792969
1445,99.17633056640625
1446,95.203125
1448,92.51013946533203
1453,90.95068359375
1454,109.45367431640625
1455,95.63426208496094
1456,108.24402618408203
1458,109.45367431640625
1459,87.64738464355469
1461,92.92674255371094
1465,87.04931640625
1466,105.02444458007812
1469,90.27135467529297
1472,90.95068359375
1474,97.23086547851562
1477,109.24147033691406
1479,107.38108825683594
1482,92.71536254882812
1483,80.13070678710938
1487,93.94801330566406
1488,108.41812133789062
1490,108.49699401855469
1492,100.65544891357422
1494,110.43436431884766
1496,103.8299789428711
1497,107.24384307861328
1499,95.3707504272461
1502,97.01366424560547
1507,110.1309585571289
1508,93.10440063476562
1509,109.0733413696289
1511,94.89544677734375
1512,109.0648193359375
1513,110.87989044189453
1514,104.58761596679688
1518,109.12066650390625
1519,90.71418762207031
1522,105.97970581054688
1524,77.59366607666016
1527,100.19053649902344
1529,90.07972717285156
1532,101.92593383789062
1536,105.58280944824219
1537,110.77066802978516
1539,96.3876953125
1542,109.07034301757812
1543,91.15194702148438
1544,106.51476287841797
1545,82.21083068847656
1550,90.83331298828125
1551,105.79134368896484
1554,100.88043975830078
1556,94.21572875976562
1559,92.75780487060547
1560,77.3460693359375
1562,97.15029907226562
1566,90.49539184570312
1567,108.20537567138672
1569,103.69529724121094
1570,108.26776885986328
1571,108.90940856933594
1574,93.10440063476562
1578,98.27455139160156
1580,91.45219421386719
1583,109.64056396484375
1584,93.10440063476562
1585,108.21804809570312
1586,89.95011901855469
1587,107.04032897949219
1588,90.90795135498047
1590,105.61773681640625
1592,93.76973724365234
1596,110.48087310791016
1598,98.96123504638672
1599,89.28605651855469
1604,102.72457122802734
1606,92.43415069580078
1607,93.56146240234375
1608,108.60432434082031
1609,110.97499084472656
1611,96.24125671386719
1613,93.91072845458984
1616,105.14300537109375
1619,107.96776580810547
1620,95.34123229980469
1621,110.56402587890625
1622,94.70967864990234
1625,103.34233093261719
1627,110.97499084472656
1629,108.488037109375
1634,94.4490966796875
1636,97.09257507324219
1638,99.48900604248047
1639,93.87052917480469
1641,94.59547424316406
1643,92.1697769165039
1644,101.20296478271484
1645,109.85249328613281
1646,90.22053527832031
1647,109.10337829589844
1648,94.1434555053711
1652,91.45219421386719
1653,104.05646514892578
1656,86.47639465332031
1658,89.28605651855469
1659,101.90025329589844
1661,93.00703430175781
1663,93.56146240234375
1664,107.28260803222656
1665,93.505859375
1666,94.21572875976562
1667,106.43220520019531
1668,76.28429412841797
1669,107.08035278320312
1670,93.93678283691406
1672,106.36881256103516
1674,103.14520263671875
1677,108.41812133789062
1678,86.9879379272461
1679,106.54339599609375
1680,89.64181518554688
1683,98.83973693847656
1686,97.59136962890625
1687,100.65936279296875
1689,107.5510025024414
1690,87.3232192993164
1691,110.92288208007812
1692,108.65483093261719
1693,93.10440063476562
1695,92.03213500976562
1696,90.95068359375
1697,106.35773468017578
1700,94.21572875976562
1701,92.28150939941406
1702,105.31137084960938
1703,87.84197998046875
1704,109.51850891113281
1706,96.01092529296875
1707,108.76414489746094
1708,92.39457702636719
1710,95.33561706542969
1711,102.65260314941406
1713,99.27518463134766
1717,98.09017944335938
1719,98.27455139160156
1720,89.59947967529297
1722,100.82279968261719
1725,102.39138793945312
1726,95.17616271972656
1727,103.72432708740234
1729,109.77713012695312
1730,90.6766357421875
1731,109.88652801513672
1733,94.21572875976562
1734,97.3434066772461
1735,99.62030792236328
1738,93.91072845458984
1742,92.27993774414062
1745,103.14520263671875
1747,92.02666473388672
1749,99.22517395019531
1751,98.0186996459961
1752,77.82809448242188
1753,103.58922576904297
1754,95.19600677490234
1755,94.7823715209961
1756,109.49494171142578
1758,109.26348114013672
1759,95.74855041503906
1760,105.2222671508789
1761,99.4707260131836
1762,89.23657989501953
1763,108.48159790039062
1764,91.77630615234375
1766,93.53113555908203
1768,102.51422119140625
1769,78.59580993652344
1771,109.64892578125
1772,96.54769897460938
1773,100.91055297851562
1774,93.69882202148438
1775,103.23023986816406
1777,103.818115234375
1779,95.74855041503906
1780,105.79139709472656
1787,86.06690979003906
1788,100.92668914794922
1790,99.86471557617188
1796,101.55461120605469
1801,91.55265045166016
1803,99.9192886352539
1807,105.46976470947266
1809,108.65253448486328
1812,98.8534164428711
1813,108.35121154785156
1814,88.95401000976562
1815,107.39117431640625
1816,89.08526611328125
1818,91.51782989501953
1820,88.93014526367188
1821,109.5816421508789
1822,90.71968078613281
1825,97.04769897460938
1826,99.47105407714844
1828,91.0915756225586
1831,103.85157775878906
1836,103.65290832519531
1837,99.97579956054688
1841,98.15151977539062
1844,96.77658081054688
1848,96.57060241699219
1851,98.1012191772461
1852,97.24191284179688
1853,95.22897338867188
1854,107.31941986083984
1856,99.19746398925781
1859,109.14881896972656
1860,98.67170715332031
1861,78.1831283569336
1863,102.26832580566406
1865,103.99542999267578
1866,95.20684814453125
1867,92.74238586425781
1868,90.39160919189453
1872,105.94137573242188
1879,98.85092163085938
1880,93.36605072021484
1882,102.7138900756836
1885,99.93879699707031
1887,92.52598571777344
1888,93.066650390625
1890,104.19798278808594
1894,95.1070556640625
1895,94.12077331542969
1896,96.83612060546875
1897,105.26380920410156
1900,100.17170715332031
1901,93.43768310546875
1902,108.2456283569336
1905,90.5386962890625
1906,110.37027740478516
1912,92.43377685546875
1915,93.60317993164062
1916,96.91871643066406
1917,91.4132080078125
1918,104.13036346435547
1920,76.63858032226562
1923,104.2279052734375
1924,101.277587890625
1925,96.49876403808594
1930,110.7258529663086
1932,103.24905395507812
1933,90.46757507324219
1934,108.49938201904297
1935,92.5767593383789
1940,78.56723022460938
1941,94.44444274902344
1942,100.55072021484375
1943,88.29955291748047
1944,89.30668640136719
1945,106.92939758300781
1948,110.42213439941406
1949,88.1676254272461
1952,89.7984619140625
1954,90.63319396972656
1955,101.94381713867188
1958,87.22901916503906
1959,80.88810729980469
1960,108.48159790039062
1963,93.78731536865234
1965,96.36279296875
1968,97.11306762695312
1969,99.54742431640625
1971,97.13672637939453
1972,101.68896484375
1973,90.74427795410156
1975,96.36603546142578
1977,98.65811157226562
1978,89.8509521484375
1979,108.1219482421875
1981,93.95504760742188
1982,102.7171630859375
1987,100.30319213867188
1988,90.91985321044922
1993,104.68597412109375
1997,95.00355529785156
1999,94.3631591796875
2001,91.8382568359375
2002,109.55841064453125
2003,89.0595932006836
2004,78.78773498535156
2006,105.97109985351562
2007,92.24662780761719
2009,104.55028533935547
2010,103.42143249511719
2013,92.94393920898438
2018,79.60044860839844
2022,103.71279907226562
2024,105.10502624511719
2025,101.73572540283203
2026,97.409423828125
2030,104.79658508300781
2031,91.36285400390625
2032,92.43377685546875
2033,94.10354614257812
2035,86.8961410522461
2036,103.86033630371094
2037,95.18849182128906
2040,92.85112762451172
2043,109.30570220947266
2044,103.13720703125
2046,107.97412872314453
2054,100.51641845703125
2055,98.59613037109375
2056,105.79139709472656
2059,93.16100311279297
2060,93.43768310546875
2062,91.92282104492188
2063,99.01350402832031
2066,95.1070556640625
2067,102.16950225830078
2072,90.20881652832031
2073,100.25592041015625
2074,98.13729858398438
2075,108.09149169921875
2076,92.09552001953125
2080,90.9969482421875
2082,93.43768310546875
2085,96.52430725097656
2087,108.29841613769531
2091,105.93464660644531
2092,96.29339599609375
2093,105.79139709472656
2098,89.87832641601562
2101,108.48159790039062
2102,89.25367736816406
2103,78.56723022460938
2105,95.6557388305664
2106,100.86901092529297
2107,104.61390686035156
2110,97.61408996582031
2114,89.75360870361328
2115,103.19644165039062
2117,80.76901245117188
2118,91.11698913574219
2119,96.94000244140625
2120,90.9533920288086
2122,85.97357177734375
2123,108.45681762695312
2126,94.27149200439453
2127,89.61962890625
2128,98.66728973388672
2129,99.6340560913086
2132,106.17497253417969
2135,96.82799530029297
2138,99.15988159179688
2139,110.7258529663086
2141,100.77444458007812
2142,95.90534210205078
2146,94.96229553222656
2151,98.54179382324219
2157,97.002685546875
2159,107.24899291992188
2162,98.00799560546875
2164,110.94259643554688
2167,91.88716125488281
2168,106.71711730957031
2171,90.20257568359375
2173,95.69800567626953
2174,101.30354309082031
2175,104.11947631835938
2178,94.52628326416016
2180,94.69564056396484
2185,102.83672332763672
2189,93.82444763183594
2190,104.90975189208984
2192,90.26480865478516
2194,110.07673645019531
2200,108.43684387207031
2201,86.85272216796875
2203,110.49969482421875
2204,87.4633560180664
2205,108.22248840332031
2209,103.75863647460938
2213,103.38816833496094
2214,92.81527709960938
2215,108.22027587890625
2216,89.02017211914062
2218,91.34064483642578
2219,99.36796569824219
2220,95.22917175292969
2222,95.37725830078125
2223,109.58232116699219
2225,109.51695251464844
2226,97.46697235107422
2230,95.14437866210938
2233,107.39265441894531
2234,109.02046203613281
2235,87.4633560180664
2236,78.29862213134766
2237,97.21967315673828
2240,109.59278869628906
2241,89.11528015136719
2248,108.9014892578125
2249,91.9383544921875
2250,98.7966079711914
2252,104.12340545654297
2253,87.61139678955078
2254,102.64688110351562
2256,77.47956848144531
2258,97.38845825195312
2259,96.33892822265625
2262,99.35206604003906
2265,96.20930480957031
2266,108.20802307128906
2269,91.44889831542969
2271,98.60015106201172
2273,91.7554931640625
2274,103.7388687133789
2275,88.28193664550781
2277,94.6151123046875
2279,87.4633560180664
2280,77.66158294677734
2282,94.69564056396484
2283,93.17806243896484
2288,86.92239379882812
2289,105.63187408447266
2291,92.95004272460938
2292,110.99401092529297
2297,95.25297546386719
2298,99.07424926757812
2299,97.80284881591797
2300,106.92535400390625
2301,90.89106750488281
2304,101.56971740722656
2305,103.00528717041016
2306,99.35206604003906
2308,89.6278076171875
2309,101.92518615722656
2311,105.4366226196289
2312,109.09999084472656
2316,99.72186279296875
2321,103.81316375732422
2322,109.29727935791016
2325,102.33869934082031
2326,99.115966796875
2329,110.99401092529297
2330,94.85240173339844
2331,105.45367431640625
2332,107.23990631103516
2333,99.35206604003906
2334,94.49410247802734
2335,107.53225708007812
2337,107.86988830566406
2338,94.80180358886719
2340,107.23990631103516
2342,91.98961639404297
2345,94.44427490234375
2349,97.73524475097656
2351,76.981689453125
2352,89.82613372802734
2354,108.43536376953125
2355,109.31749725341797
2357,109.51695251464844
2358,99.02162170410156
2360,92.72998046875
2361,108.43536376953125
2364,101.36174774169922
2366,97.10310363769531
2369,100.67549133300781
2370,94.97837829589844
2371,106.10365295410156
2373,110.91248321533203
2374,97.86253356933594
2376,107.54121398925781
2378,101.09708404541016
2382,97.92738342285156
2383,92.09332275390625
2386,102.2430648803711
2387,103.82889556884766
2389,90.09504699707031
2390,110.5659408569336
2392,91.15594482421875
2398,107.23990631103516
2399,93.55938720703125
2400,93.59684753417969
2401,110.79800415039062
2402,97.39930725097656
2404,93.27169799804688
2407,110.79734802246094
2408,108.93238830566406
2409,106.6937026977539
2412,80.66857147216797
2413,100.9334945678711
2415,99.83685302734375
2420,110.09268951416016
2422,96.96005249023438
2423,95.82719421386719
2426,95.7782211303711
2432,97.36231994628906
2434,92.3228530883789
2435,91.90919494628906
2436,107.10061645507812
2438,99.63374328613281
2440,97.38888549804688
2443,91.60845184326172
2444,93.73533630371094
2447,108.9014892578125
2450,103.71357727050781
2454,93.1765365600586
2455,96.03019714355469
2459,99.35206604003906
2460,105.24375915527344
2463,95.35850524902344
2465,89.72810363769531
2468,79.6146469116211
2469,93.76812744140625
2474,96.18087768554688
2478,98.15541076660156
2480,95.52070617675781
2481,109.59278869628906
2489,94.69564056396484
2490,104.8074951171875
2492,90.1112289428711
2496,99.35206604003906
2497,110.62556457519531
2500,98.30440521240234
2505,95.0860595703125
2507,89.75214385986328
2508,108.22248840332031
2509,104.29983520507812
2510,82.58934020996094
2513,90.66777801513672
2515,94.69564056396484
2518,92.09332275390625
2519,103.49313354492188
2520,92.09332275390625
2521,109.54334259033203
2523,109.6498031616211
2525,93.50765991210938
2529,109.7280502319336
2530,88.42281341552734
2533,110.72489929199219
2535,93.84060668945312
2538,96.00970458984375
2544,109.64067840576172
2553,106.09333801269531
2556,100.37614440917969
2558,89.33160400390625
2559,106.875
2560,95.06466674804688
2561,101.44692993164062
2562,96.97470092773438
2563,105.56317901611328
2564,90.74382019042969
2565,104.02547454833984
2567,101.58403778076172
2572,98.64183044433594
2575,91.73168182373047
2576,100.06246948242188
2577,90.71841430664062
2578,93.7005844116211
2579,100.43217468261719
2580,91.60899353027344
2582,110.62539672851562
2583,95.11219024658203
2587,98.7618408203125
2589,95.18659973144531
2590,101.24545288085938
2591,109.7280502319336
2594,103.38227081298828
2597,98.218505859375
2598,98.65139770507812
2599,103.03274536132812
2600,104.4451675415039
2602,106.42044067382812
2603,98.64183044433594
2604,105.54421997070312
2606,107.14440155029297
2607,77.86470031738281
2608,90.24734497070312
2613,108.03947448730469
2614,89.08116149902344
2615,103.18968963623047
2617,105.32415008544922
2620,87.94391632080078
2623,109.71017456054688
2624,88.67633056640625
2627,108.03947448730469
2629,77.86470031738281
2630,92.92338562011719
2632,94.86184692382812
2636,96.29525756835938
2639,95.65450286865234
2640,101.09394073486328
2642,109.7280502319336
2644,99.22232055664062
2646,110.4859619140625
2647,98.88516235351562
2649,100.48442077636719
2650,103.90333557128906
2652,94.47198486328125
2653,102.57571411132812
2655,109.85472869873047
2657,103.41056060791016
2659,103.47447204589844
2662,92.6214828491211
2663,109.72941589355469
2664,92.40373992919922
2665,97.29780578613281
