ID,y
220,92.68831634521484
221,111.96879577636719
226,108.8710708618164
227,92.9079360961914
228,111.35753631591797
230,109.14476013183594
231,92.78755950927734
235,117.19509887695312
236,92.96723175048828
238,113.37290954589844
242,105.19358825683594
243,93.39436340332031
244,80.89298248291016
245,106.32745361328125
247,110.9344711303711
248,92.93309020996094
249,94.38481903076172
250,113.82957458496094
251,92.96723175048828
253,117.19509887695312
254,92.8300552368164
256,92.95071411132812
257,92.5039291381836
258,115.60376739501953
259,93.74278259277344
262,80.8866195678711
266,92.91553497314453
267,111.15512084960938
272,103.23804473876953
273,114.30950927734375
275,92.69315338134766
276,117.0238265991211
279,93.9420166015625
280,107.41560363769531
283,92.92059326171875
285,111.3918685913086
288,114.30950927734375
289,106.3611831665039
290,104.13488006591797
291,93.18671417236328
292,106.33412170410156
293,110.50447082519531
296,92.64762878417969
297,107.17674255371094
298,116.92293548583984
299,93.38240814208984
304,92.61430358886719
305,80.89154052734375
306,92.93830108642578
307,110.41983795166016
311,106.57494354248047
313,111.15901184082031
314,92.43135833740234
316,92.30811309814453
324,92.33625793457031
327,103.03067779541016
329,92.8131103515625
330,114.27180480957031
337,104.15239715576172
338,93.40658569335938
339,103.1698226928711
340,92.53739929199219
343,93.46353149414062
345,117.24808502197266
346,93.12000274658203
347,110.84037017822266
349,107.70198822021484
350,92.52661895751953
352,116.0609359741211
353,92.7933349609375
354,80.885009765625
357,92.34832763671875
358,112.78817749023438
362,117.01351928710938
364,114.74440002441406
365,103.42607116699219
366,92.68404388427734
367,114.70579528808594
368,93.63119506835938
370,80.88589477539062
373,92.85242462158203
377,92.6725082397461
378,106.72395324707031
382,103.8573226928711
384,112.59330749511719
390,92.79479217529297
392,110.69474029541016
393,114.38145446777344
395,92.6686019897461
396,104.41554260253906
399,80.88643646240234
406,111.15901184082031
408,111.15901184082031
409,93.18794250488281
410,80.8848648071289
412,115.70476531982422
413,92.70697784423828
419,92.16398620605469
420,112.77073669433594
421,92.23767852783203
430,98.69572448730469
434,92.71611785888672
436,92.93382263183594
437,92.88677215576172
438,92.99491882324219
439,113.7085952758789
440,93.6416015625
443,116.19309997558594
446,93.03868865966797
448,96.37644958496094
452,92.34551239013672
453,103.25308227539062
457,103.62429809570312
458,93.38385772705078
459,117.31412506103516
460,103.48590850830078
462,102.47675323486328
464,103.08464050292969
465,117.22723388671875
467,114.96088409423828
471,112.24163055419922
472,80.88489532470703
473,92.82149505615234
475,93.09500122070312
480,93.21180725097656
488,112.81366729736328
490,110.41983795166016
491,103.12750244140625
492,80.8858642578125
493,92.74807739257812
497,93.12540435791016
498,114.45233154296875
499,93.04240417480469
500,102.19824981689453
501,96.4107437133789
502,113.505859375
506,80.8868408203125
510,105.19612121582031
511,92.80816650390625
512,92.75907135009766
516,99.75975799560547
518,92.048828125
519,111.47235107421875
521,98.73540496826172
522,110.79344177246094
526,115.52149963378906
529,102.35077667236328
532,113.2939682006836
533,93.7715072631836
536,113.09577178955078
537,93.39187622070312
539,93.48516845703125
540,103.24961853027344
541,92.88088989257812
543,96.13239288330078
546,109.53079986572266
547,92.67310333251953
548,80.89137268066406
551,93.19630432128906
552,102.93635559082031
556,103.93073272705078
557,93.53579711914062
558,114.70579528808594
559,93.17178344726562
560,103.66635131835938
562,109.26921844482422
566,92.49647521972656
570,114.45233154296875
571,92.88677215576172
572,110.57374572753906
573,93.15814971923828
575,117.22723388671875
576,110.07005310058594
577,92.77184295654297
579,91.76670837402344
580,108.94525909423828
581,112.60010528564453
589,110.41983795166016
591,103.32028198242188
593,93.25657653808594
594,102.93283081054688
595,95.20223236083984
598,92.7074203491211
602,110.42036437988281
604,117.0953369140625
606,111.13163757324219
608,92.62805938720703
609,103.29945373535156
610,93.03352355957031
616,110.69140625
617,92.90885925292969
618,103.44393157958984
620,103.02931213378906
622,113.89828491210938
623,92.56320190429688
624,114.39295959472656
626,112.74313354492188
628,112.47632598876953
629,100.85095977783203
630,111.10194396972656
637,92.43553924560547
638,105.99055480957031
643,103.69365692138672
645,93.21180725097656
646,116.83782196044922
648,93.82603454589844
652,92.57565307617188
653,93.0726547241211
654,114.45233154296875
656,111.94827270507812
657,100.68692779541016
659,92.7917251586914
660,103.56759643554688
663,92.9319839477539
664,113.63388061523438
666,103.83724975585938
668,104.24909973144531
669,93.03705596923828
671,93.6788330078125
675,92.85051727294922
677,92.87965393066406
678,107.59149932861328
679,104.13641357421875
682,93.75949096679688
685,104.59452819824219
687,92.95462799072266
688,92.56206512451172
693,114.39530181884766
696,93.8729248046875
698,92.65773010253906
701,94.17498016357422
704,104.22492980957031
705,117.27960205078125
709,112.95428466796875
710,92.91194915771484
711,104.57037353515625
712,93.64566040039062
714,108.29627990722656
715,90.8038101196289
716,108.13137817382812
717,93.211181640625
720,117.21699523925781
721,93.19754028320312
724,103.03668975830078
725,93.18489837646484
726,113.29873657226562
728,109.48352813720703
731,93.0686264038086
734,103.47135162353516
738,92.63545227050781
745,109.68436431884766
746,92.58316802978516
751,80.88677978515625
754,92.49433135986328
756,93.2567138671875
758,92.89358520507812
759,109.97002410888672
761,117.17678833007812
766,95.01744842529297
767,110.56715393066406
768,92.4415283203125
769,114.47872161865234
770,93.48358917236328
771,80.8873519897461
772,103.68180847167969
773,92.58318328857422
774,111.104248046875
776,111.44427490234375
777,93.47900390625
780,117.30148315429688
782,103.56680297851562
787,103.19562530517578
788,93.84901428222656
792,92.80884552001953
793,111.01681518554688
798,93.42127227783203
800,92.91539764404297
806,108.13137817382812
809,111.74834442138672
811,112.40576171875
812,93.23867797851562
814,117.21976470947266
816,103.0628890991211
817,93.38277435302734
818,103.90423583984375
820,110.87557983398438
823,93.15117645263672
829,92.04053497314453
830,109.07032012939453
831,92.34873962402344
834,110.5355453491211
839,97.18339538574219
841,80.89382934570312
844,103.41707611083984
845,93.30935668945312
848,92.67720031738281
850,92.91004180908203
851,104.16959381103516
852,92.50055694580078
854,92.64946746826172
855,93.4918441772461
856,103.09137725830078
859,103.34910583496094
861,111.104248046875
864,92.90493774414062
865,110.219482421875
866,92.7811279296875
867,96.15645599365234
869,92.93145751953125
871,92.83260345458984
872,108.13137817382812
882,103.137451171875
883,92.93180847167969
885,93.10498046875
888,98.85635375976562
893,106.51071166992188
901,105.91842651367188
903,103.2978286743164
904,94.04125213623047
905,103.54902648925781
910,93.43133544921875
911,110.31092071533203
914,108.4879379272461
918,113.30242156982422
921,92.79585266113281
928,94.7330322265625
929,103.43727111816406
932,92.62710571289062
933,109.05877685546875
934,93.43133544921875
935,111.91729736328125
937,80.8876724243164
939,93.26571655273438
940,103.41190338134766
941,93.40081787109375
942,103.29251861572266
943,92.79914093017578
944,103.99665069580078
947,108.13137817382812
949,110.42390441894531
951,110.49976348876953
952,93.6243667602539
953,103.2978286743164
954,80.88517761230469
957,111.81620025634766
959,92.0968246459961
960,113.02912902832031
963,117.21976470947266
965,108.13137817382812
967,104.59888458251953
971,92.44380187988281
972,80.88502502441406
973,92.77265930175781
974,113.01982116699219
975,92.2086181640625
978,116.39346313476562
980,113.42527770996094
981,93.25572967529297
984,110.01748657226562
986,93.43133544921875
988,92.4415283203125
989,109.06201171875
990,103.18672180175781
992,105.91842651367188
996,93.34220123291016
999,111.95885467529297
1000,92.81782531738281
1001,110.219482421875
1002,92.5093994140625
1003,111.44427490234375
1004,92.6385498046875
1008,108.36590576171875
1009,93.11503601074219
1010,108.4205093383789
1012,113.34541320800781
1013,94.44977569580078
1014,113.96797180175781
1015,93.23467254638672
1016,117.17741394042969
1019,94.32638549804688
1020,111.08718872070312
1021,93.43133544921875
1022,103.21896362304688
1024,93.43133544921875
1025,80.88607025146484
1027,92.5287857055664
1028,103.33113098144531
1029,93.0352783203125
1030,93.00716400146484
1033,112.12295532226562
1036,92.81593322753906
1037,110.93769836425781
1038,92.81975555419922
1042,93.26571655273438
1043,103.1393051147461
1044,94.37991333007812
1045,112.29844665527344
1047,116.46865844726562
1050,93.41886901855469
1051,107.61390686035156
1054,93.0935287475586
1056,93.25572967529297
1057,93.03350830078125
1059,92.91604614257812
1062,92.88310241699219
1063,103.5488052368164
1064,93.25572967529297
1066,92.12101745605469
1070,104.91131591796875
1076,111.23633575439453
1077,96.44951629638672
1078,111.72866821289062
1080,112.79489135742188
1082,115.24046325683594
1083,93.34858703613281
1089,116.47415161132812
1091,106.08526611328125
1093,94.03540802001953
1097,96.86051177978516
1099,93.46747589111328
1101,93.97798156738281
1103,101.6114730834961
1104,115.55809020996094
1106,112.04270935058594
1109,93.21785736083984
1110,115.954345703125
1111,102.19734954833984
1112,115.20344543457031
1114,94.12492370605469
1116,95.6939468383789
1117,111.5046157836914
1120,101.261474609375
1124,113.79386138916016
1125,92.79786682128906
1126,112.9857177734375
1134,109.89022827148438
1137,93.6076889038086
1138,112.69212341308594
1144,110.28131866455078
1145,101.92747497558594
1146,92.57489013671875
1148,93.12979125976562
1150,95.24046325683594
1152,103.29254913330078
1153,94.84098815917969
1154,103.46404266357422
1155,96.85546112060547
1157,93.21067810058594
1162,100.19901275634766
1165,112.45963287353516
1166,92.68329620361328
1167,103.14202880859375
1168,97.56171417236328
1169,103.23246765136719
1171,117.19754028320312
1172,95.47844696044922
1173,103.23246765136719
1174,98.33219146728516
1176,101.28268432617188
1177,103.73004150390625
1178,92.5764389038086
1182,113.9890365600586
1186,93.4705581665039
1187,117.01417541503906
1188,101.02752685546875
1189,117.293701171875
1191,107.3886489868164
1192,99.47999572753906
1197,116.9905014038086
1198,98.75823211669922
1200,80.88494110107422
1201,92.77020263671875
1203,96.49946594238281
1209,117.23002624511719
1214,102.99717712402344
1218,110.36555480957031
1222,93.60992431640625
1226,111.499755859375
1228,92.7372055053711
1230,92.43873596191406
1232,80.88526916503906
1233,93.56814575195312
1236,116.8348388671875
1238,93.6550521850586
1241,110.28131866455078
1244,103.8473129272461
1246,93.13895416259766
1247,112.4723892211914
1250,107.00348663330078
1251,93.22756958007812
1254,113.09062957763672
1255,98.25009155273438
1256,110.84558868408203
1257,92.64347076416016
1258,96.03717803955078
1259,109.6668930053711
1260,93.3259048461914
1263,111.29383087158203
1267,80.88626098632812
1268,109.32916259765625
1271,99.62559509277344
1272,107.70409393310547
1274,103.01826477050781
1275,100.19901275634766
1276,109.88450622558594
1277,92.87045288085938
1279,92.57489013671875
1281,92.66386413574219
1282,101.02752685546875
1283,109.44049072265625
1285,111.67838287353516
1286,94.0755615234375
1289,112.09761810302734
1296,116.98165130615234
1299,93.32421875
1301,93.06480407714844
1306,92.54692077636719
1307,92.36448669433594
1308,93.20588684082031
1313,109.88450622558594
1314,96.98052215576172
1315,115.954345703125
1316,93.66453552246094
1317,110.56278228759766
1319,92.85075378417969
1323,93.61512756347656
1324,105.26998901367188
1325,96.14453125
1328,102.69761657714844
1329,94.48739624023438
1330,111.94969177246094
1331,92.49207305908203
1332,103.9176254272461
1337,94.43250274658203
1338,110.70372772216797
1339,95.1668472290039
1340,108.65518951416016
1343,114.6840591430664
1347,103.23954010009766
1348,93.2915267944336
1349,107.3768539428711
1352,92.89159393310547
1354,103.9019775390625
1359,109.85213470458984
1360,99.39842224121094
1363,110.55937194824219
1364,95.27108764648438
1365,103.37480163574219
1366,92.95235443115234
1372,94.4608154296875
1375,103.2242660522461
1376,92.83789825439453
1378,92.92543029785156
1379,113.06050109863281
1380,96.43812561035156
1381,103.35456085205078
1384,115.73685455322266
1387,95.04741668701172
1388,111.28209686279297
1392,80.8860855102539
1394,104.38943481445312
1395,93.06116485595703
1396,111.43740844726562
1398,92.87944793701172
1399,111.43740844726562
1400,92.84102630615234
1401,92.64468383789062
1403,93.95612335205078
1404,110.99500274658203
1406,111.43740844726562
1407,93.07447052001953
1408,112.09286499023438
1410,80.88668823242188
1412,111.07350158691406
1413,92.92889404296875
1415,94.93524169921875
1420,112.09286499023438
1422,109.70193481445312
1423,104.0336685180664
1424,112.09286499023438
1425,93.4901123046875
1426,80.88668823242188
1427,93.38607025146484
1429,92.54551696777344
1430,110.83641052246094
1431,96.4795150756836
1432,103.8369140625
1434,115.02470397949219
1437,93.44084167480469
1438,105.14508819580078
1440,109.99823760986328
1441,111.4864501953125
1442,92.6246566772461
1444,111.77395629882812
1445,93.87384796142578
1446,103.2481918334961
1448,92.90023040771484
1453,92.85063934326172
1454,111.07350158691406
1455,93.62718200683594
1456,117.1226806640625
1458,111.07350158691406
1459,93.02273559570312
1461,92.9064712524414
1465,95.04741668701172
1466,110.50241088867188
1469,96.55457305908203
1472,92.85063934326172
1474,96.13472747802734
1477,114.19416809082031
1479,108.1124496459961
1482,94.6644058227539
1483,80.88578796386719
1487,93.56993865966797
1488,112.68968200683594
1490,110.78421020507812
1492,112.21190643310547
1494,117.27902221679688
1496,104.82919311523438
1497,93.0232925415039
1499,93.10836029052734
1502,92.98052215576172
1507,117.00096893310547
1508,92.89159393310547
1509,109.63721466064453
1511,92.5817642211914
1512,110.43050384521484
1513,116.46327209472656
1514,103.40496063232422
1518,113.83432006835938
1519,92.77764129638672
1522,112.98808288574219
1524,80.88491821289062
1527,92.6246566772461
1529,93.46694946289062
1532,105.00376892089844
1536,113.26422882080078
1537,117.21825408935547
1539,107.42648315429688
1542,113.43283081054688
1543,92.83789825439453
1544,104.30093383789062
1545,80.8856430053711
1550,92.80266571044922
1551,107.48409271240234
1554,103.96125030517578
1556,103.37205505371094
1559,92.68537902832031
1560,80.88488006591797
1562,93.3936538696289
1566,92.56642150878906
1567,112.68647766113281
1569,103.44046020507812
1570,112.61390686035156
1571,113.5016860961914
1574,92.89159393310547
1578,103.50337982177734
1580,92.7288818359375
1583,109.16915893554688
1584,92.89159393310547
1585,112.15460968017578
1586,102.2685546875
1587,111.62428283691406
1588,92.6570053100586
1590,116.04973602294922
1592,103.18262481689453
1596,116.79421997070312
1598,108.65291595458984
1599,93.12613677978516
1604,113.87442779541016
1606,103.1028060913086
1607,92.92889404296875
1608,102.04645538330078
1609,117.19793701171875
1611,93.69390106201172
1613,93.33939361572266
1616,93.39408111572266
1619,110.99970245361328
1620,92.89940643310547
1621,113.59168243408203
1622,97.06008911132812
1625,105.85855102539062
1627,117.19793701171875
1629,112.25518035888672
1634,94.25971984863281
1636,92.7622299194336
1638,103.80024719238281
1639,93.21538543701172
1641,93.566650390625
1643,93.19378662109375
1644,103.55886840820312
1645,117.30741882324219
1646,92.74126434326172
1647,105.43975067138672
1648,93.34417724609375
1652,92.7288818359375
1653,112.13687896728516
1656,92.4399642944336
1658,93.12613677978516
1659,114.85926818847656
1661,93.23026275634766
1663,92.92889404296875
1664,110.575927734375
1665,93.13131713867188
1666,103.37205505371094
1667,103.38059997558594
1668,80.8849105834961
1669,102.88957214355469
1670,93.15593719482422
1672,111.7392578125
1674,114.50111389160156
1677,112.68968200683594
1678,93.4549560546875
1679,111.353759765625
1680,102.39328002929688
1683,103.11834716796875
1686,103.45681762695312
1687,114.45210266113281
1689,114.24568176269531
1690,92.86038208007812
1691,117.22115325927734
1692,114.64131164550781
1693,92.89159393310547
1695,94.5896987915039
1696,92.85063934326172
1697,113.71498107910156
1700,103.37205505371094
1701,92.7800064086914
1702,111.3001480102539
1703,92.7685775756836
1704,113.62771606445312
1706,92.92535400390625
1707,111.23576354980469
1708,93.52552032470703
1710,100.00698852539062
1711,103.6402359008789
1713,103.99966430664062
1717,103.45832824707031
1719,103.50337982177734
1720,93.07357788085938
1722,93.78612518310547
1725,103.28999328613281
1726,92.9624252319336
1727,103.74384307861328
1729,111.04513549804688
1730,92.7189712524414
1731,111.29009246826172
1733,103.37205505371094
1734,96.14447784423828
1735,109.70193481445312
1738,93.33939361572266
1742,93.10980224609375
1745,114.50111389160156
1747,92.70437622070312
1749,93.60674285888672
1751,93.0244369506836
1752,80.88491821289062
1753,103.42243194580078
1754,93.29310607910156
1755,93.12483978271484
1756,106.50444030761719
1758,115.95556640625
1759,93.3424301147461
1760,104.08906555175781
1761,112.63896942138672
1762,92.59428405761719
1763,111.4346694946289
1764,93.69498443603516
1766,93.05419921875
1768,92.9769287109375
1769,80.89241790771484
1771,113.5316162109375
1772,93.09212493896484
1773,104.87309265136719
1774,93.28022766113281
1775,114.65231323242188
1777,111.49081420898438
1779,93.3424301147461
1780,110.60575866699219
1787,92.34183502197266
1788,92.6568603515625
1790,93.22541046142578
1796,112.80508422851562
1801,91.88680267333984
1803,92.27134704589844
1807,107.49718475341797
1809,113.50653076171875
1812,93.80045318603516
1813,113.4619369506836
1814,93.88552856445312
1815,111.48868560791016
1816,94.44500732421875
1818,92.6448745727539
1820,92.92501831054688
1821,117.03019714355469
1822,93.02706146240234
1825,93.34415435791016
1826,103.39068603515625
1828,93.2894287109375
1831,104.1312026977539
1836,117.09136199951172
1837,92.5466537475586
1841,95.21443939208984
1844,103.35874938964844
1848,92.24691772460938
1851,106.14875793457031
1852,104.3074951171875
1853,92.80376434326172
1854,112.72051239013672
1856,102.03199768066406
1859,114.24241638183594
1860,94.2267074584961
1861,80.88603973388672
1863,103.20057678222656
1865,93.68951416015625
1866,104.5443344116211
1867,93.21391296386719
1868,92.59352111816406
1872,92.5913314819336
1879,93.38262176513672
1880,103.05184173583984
1882,93.94861602783203
1885,103.23638153076172
1887,103.03406524658203
1888,93.0657958984375
1890,113.09392547607422
1894,93.9910659790039
1895,103.292236328125
1896,93.33493041992188
1897,111.8231430053711
1900,111.05304718017578
1901,92.63849639892578
1902,111.54534912109375
1905,95.28524017333984
1906,110.12471008300781
1912,103.24392700195312
1915,92.50636291503906
1916,103.71778869628906
1917,96.54193115234375
1918,103.41986083984375
1920,80.88488006591797
1923,92.62820434570312
1924,103.31584167480469
1925,92.75572967529297
1930,117.15518188476562
1932,112.70584106445312
1933,92.34253692626953
1934,114.06453704833984
1935,92.45128631591797
1940,80.88702392578125
1941,92.95809936523438
1942,109.7466049194336
1943,93.13741302490234
1944,92.83460235595703
1945,110.55242156982422
1948,117.21287536621094
1949,92.85226440429688
1952,93.91854858398438
1954,92.62321472167969
1955,114.56078338623047
1958,92.86937713623047
1959,81.00277709960938
1960,111.4346694946289
1963,93.00790405273438
1965,92.04310607910156
1968,103.24633026123047
1969,95.0440444946289
1971,93.182373046875
1972,111.59910583496094
1973,92.56935119628906
1975,92.15544128417969
1977,96.19512176513672
1978,93.10112762451172
1979,111.6084213256836
1981,91.89765167236328
1982,113.69094848632812
1987,113.25628662109375
1988,92.14171600341797
1993,93.99175262451172
1997,92.58612823486328
1999,92.92680358886719
2001,93.56200408935547
2002,117.04497528076172
2003,92.74253845214844
2004,80.89105224609375
2006,111.61570739746094
2007,93.12188720703125
2009,104.69136047363281
2010,93.13695526123047
2013,93.35995483398438
2018,80.88677215576172
2022,103.90660095214844
2024,107.65088653564453
2025,93.99808502197266
2026,107.83346557617188
2030,104.0162124633789
2031,92.68451690673828
2032,103.24392700195312
2033,92.44058990478516
2035,94.89262390136719
2036,111.28363800048828
2037,92.56611633300781
2040,94.03299713134766
2043,116.460205078125
2044,109.00688171386719
2046,103.13590240478516
2054,112.02820587158203
2055,96.30252838134766
2056,110.60575866699219
2059,92.55416107177734
2060,92.63849639892578
2062,92.58474731445312
2063,111.25479125976562
2066,93.9910659790039
2067,114.78639221191406
2072,102.83270263671875
2073,115.31546020507812
2074,93.25704193115234
2075,115.18736267089844
2076,92.5501937866211
2080,93.20013427734375
2082,92.63849639892578
2085,111.88390350341797
2087,112.80355072021484
2091,111.43340301513672
2092,93.5171127319336
2093,110.60575866699219
2098,94.62761688232422
2101,111.4346694946289
2102,93.11421203613281
2103,80.88702392578125
2105,106.24586486816406
2106,93.52938079833984
2107,115.69376373291016
2110,92.59943389892578
2114,93.11946868896484
2115,111.81140899658203
2117,80.89327239990234
2118,93.03540802001953
2119,104.35205841064453
2120,93.16011047363281
2122,93.32124328613281
2123,113.53141784667969
2126,93.23126220703125
2127,103.68407440185547
2128,95.00814056396484
2129,107.74533081054688
2132,103.56812286376953
2135,105.45812225341797
2138,93.69377136230469
2139,117.15518188476562
2141,115.84770202636719
2142,92.55046844482422
2146,94.25614929199219
2151,114.46575164794922
2157,103.24160766601562
2159,111.99454498291016
2162,93.2831802368164
2164,117.15940856933594
2167,91.60453033447266
2168,111.55528259277344
2171,93.63265991210938
2173,93.30099487304688
2174,103.08341217041016
2175,92.8989486694336
2178,93.28495788574219
2180,93.39794921875
2185,112.81654357910156
2189,93.00733184814453
2190,112.1463394165039
2192,103.11602783203125
2194,115.7490234375
2200,107.03086853027344
2201,93.13639068603516
2203,111.27120971679688
2204,93.07559204101562
2205,111.65172576904297
2209,114.22055053710938
2213,102.89073181152344
2214,93.08158874511719
2215,114.30150604248047
2216,93.61752319335938
2218,92.99813079833984
2219,103.74517059326172
2220,95.19669342041016
2222,92.40437316894531
2223,115.11160278320312
2225,113.63661193847656
2226,92.74248504638672
2230,93.20880889892578
2233,112.01329803466797
2234,110.31379699707031
2235,93.07559204101562
2236,80.88500213623047
2237,93.13496398925781
2240,117.28108978271484
2241,92.97864532470703
2248,103.34957122802734
2249,93.13380432128906
2250,112.2113037109375
2252,112.49889373779297
2253,93.28917694091797
2254,110.91154479980469
2256,80.8851547241211
2258,93.8060302734375
2259,113.78472900390625
2262,93.63512420654297
2265,93.45974731445312
2266,104.97250366210938
2269,93.00418853759766
2271,92.80596923828125
2273,93.90310668945312
2274,111.29010009765625
2275,93.17388153076172
2277,96.25579833984375
2279,93.07559204101562
2280,80.8848876953125
2282,93.39794921875
2283,102.71367645263672
2288,92.51223754882812
2289,116.97093963623047
2291,93.13251495361328
2292,117.16455078125
2297,93.44281005859375
2298,103.23353576660156
2299,94.13688659667969
2300,113.35311889648438
2301,92.55352783203125
2304,94.426025390625
2305,103.7175064086914
2306,93.63512420654297
2308,92.61898040771484
2309,110.13351440429688
2311,93.4288330078125
2312,102.08414459228516
2316,103.49057006835938
2321,103.30103302001953
2322,111.89163970947266
2325,103.91694641113281
2326,102.35368347167969
2329,117.16455078125
2330,96.21085357666016
2331,103.20624542236328
2332,112.18368530273438
2333,93.63512420654297
2334,103.37139129638672
2335,109.80471801757812
2337,108.26212310791016
2338,97.84793090820312
2340,112.18368530273438
2342,92.5525894165039
2345,93.24647521972656
2349,93.26146697998047
2351,80.88488006591797
2352,93.01602935791016
2354,110.05191802978516
2355,111.71134185791016
2357,113.63661193847656
2358,92.74824523925781
2360,93.6263427734375
2361,110.05191802978516
2364,92.62380981445312
2366,93.4786605834961
2369,103.87606811523438
2370,93.48084259033203
2371,113.33518981933594
2373,116.49639892578125
2374,93.16452026367188
2376,111.82052612304688
2378,114.90119934082031
2382,93.87593841552734
2383,93.38314819335938
2386,103.16140747070312
2387,94.4677963256836
2389,99.06365966796875
2390,114.24909973144531
2392,92.65663146972656
2398,112.18368530273438
2399,92.95762634277344
2400,97.16423034667969
2401,107.37801361083984
2402,93.43881225585938
2404,92.64781188964844
2407,116.7034912109375
2408,111.32205963134766
2409,114.40228271484375
2412,80.9150390625
2413,102.5450210571289
2415,93.49629211425781
2420,113.16189575195312
2422,93.45865631103516
2423,102.90902709960938
2426,93.35279846191406
2432,95.29998016357422
2434,92.68650817871094
2435,100.75599670410156
2436,111.39250946044922
2438,109.884033203125
2440,113.91761779785156
2443,94.52517700195312
2444,92.71054077148438
2447,103.34957122802734
2450,92.94216918945312
2454,97.4049072265625
2455,111.59300994873047
2459,93.63512420654297
2460,110.54704284667969
2463,93.19634246826172
2465,92.98104095458984
2468,80.88658142089844
2469,93.01502227783203
2474,92.65789031982422
2478,92.93990325927734
2480,93.10713195800781
2481,117.28108978271484
2489,93.39794921875
2490,103.5551986694336
2492,92.52230834960938
2496,93.63512420654297
2497,112.84092712402344
2500,93.09766387939453
2505,93.85138702392578
2507,92.84870147705078
2508,111.65172576904297
2509,93.38736724853516
2510,80.9044189453125
2513,92.40467071533203
2515,93.39794921875
2518,93.38314819335938
2519,109.96297454833984
2520,93.38314819335938
2521,113.95701599121094
2523,113.87407684326172
2525,93.19888305664062
2529,112.67381286621094
2530,93.026611328125
2533,116.87254333496094
2535,93.0167007446289
2538,103.84439086914062
2544,113.99221801757812
2553,112.17131042480469
2556,92.46318054199219
2558,91.95097351074219
2559,115.6932601928711
2560,93.33516693115234
2561,113.78660583496094
2562,93.82987976074219
2563,111.41277313232422
2564,92.40947723388672
2565,111.37577819824219
2567,103.89153289794922
2572,92.92833709716797
2575,93.30413055419922
2576,112.34916687011719
2577,92.78790283203125
2578,93.16348266601562
2579,113.78827667236328
2580,93.44342803955078
2582,109.07118225097656
2583,92.89820861816406
2587,92.56629943847656
2589,113.30707550048828
2590,92.78385162353516
2591,112.67381286621094
2594,97.12987518310547
2597,94.01364135742188
2598,103.3295669555664
2599,94.44132995605469
2600,103.54249572753906
2602,115.39408111572266
2603,92.92833709716797
2604,103.67533111572266
2606,104.65960693359375
2607,80.88497161865234
2608,100.54473114013672
2613,112.52224731445312
2614,92.93546295166016
2615,108.50860595703125
2617,112.0331039428711
2620,96.3718490600586
2623,112.878173828125
2624,94.6112060546875
2627,112.52224731445312
2629,80.88497161865234
2630,97.35354614257812
2632,92.95054626464844
2636,92.87425231933594
2639,93.23241424560547
2640,102.93539428710938
2642,112.67381286621094
2644,103.49149322509766
2646,109.30121612548828
2647,93.38528442382812
2649,92.63729858398438
2650,103.32185363769531
2652,103.07568359375
2653,102.79883575439453
2655,105.72850799560547
2657,110.6845703125
2659,105.28845977783203
2662,94.82528686523438
2663,117.29156494140625
2664,93.60646057128906
2665,103.56880187988281
